block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,198351,198355,4,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,198355,198374,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,198355,198374,19,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.compute.core0,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,198374,198392,18,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.store.core0,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,store,0,198392,198397,5,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,198397,198416,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,198397,198416,19,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,198416,198434,18,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,198434,198452,18,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,198452,198454,2,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_1,nig.node.model_layers_24_Add_1,ELEM_ADD,transfer,0,198454,198473,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_1,nig.node.model_layers_24_Add_1,ELEM_ADD,transfer,1,198454,198473,19,dependency_wait
sched.nig.node.model_layers_24_Add_1.compute.core0,nig.node.model_layers_24_Add_1,ELEM_ADD,compute,0,198473,198482,9,dependency_wait
sched.nig.node.model_layers_24_Add_1.store.core0,nig.node.model_layers_24_Add_1,ELEM_ADD,store,0,198482,198485,3,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,198485,198504,19,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,198485,198504,19,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,0,198503,198522,19,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,1,198503,198522,19,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,198504,198522,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,198522,198540,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,198540,198544,4,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,198544,198563,19,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,198544,198563,19,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,198563,198581,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,198581,198586,5,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,198586,198605,19,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,198586,198605,19,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,198605,198623,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,198623,198641,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,198641,198643,2,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,198643,198662,19,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,198643,198662,19,dependency_wait
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,198643,198645,2,dependency_wait
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,198645,198646,1,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_24_mlp_Mul,nig.node.model_layers_24_mlp_Mul,GEGLU,transfer,0,198661,198680,19,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_24_mlp_Mul,nig.node.model_layers_24_mlp_Mul,GEGLU,transfer,1,198661,198680,19,dependency_wait
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,198662,198664,2,dependency_wait
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,198664,198665,1,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.prepare.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,prepare,0,198680,198788,108,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.compute.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,compute,0,198788,198950,162,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.store.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,store,0,198950,198955,5,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_Mul.to.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,198955,198974,19,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_Mul.to.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,198955,198974,19,dependency_wait
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,198974,198976,2,dependency_wait
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,198976,198977,1,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,198977,198996,19,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,198977,198996,19,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,198996,199014,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,199014,199032,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,199032,199036,4,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,199036,199055,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,199036,199055,19,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,199055,199073,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,199073,199078,5,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,199078,199097,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,199078,199097,19,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,199097,199115,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,199115,199133,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,199133,199135,2,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,0,199135,199154,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,1,199135,199154,19,dependency_wait
sched.nig.node.model_layers_24_Add_2.compute.core1,nig.node.model_layers_24_Add_2,ELEM_ADD,compute,1,199154,199163,9,dependency_wait
sched.nig.node.model_layers_24_Add_2.store.core1,nig.node.model_layers_24_Add_2,ELEM_ADD,store,1,199163,199166,3,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_2.to.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,199166,199185,19,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_2.to.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,199166,199185,19,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,199185,199203,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,199203,199221,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,199221,199225,4,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_input_layernorm_LayerNorm,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,transfer,0,199225,199244,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_input_layernorm_LayerNorm,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,transfer,1,199225,199244,19,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,compute,1,199244,199262,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,store,1,199262,199267,5,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm.to.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,199267,199286,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm.to.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,199267,199286,19,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,199286,199304,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,199304,199322,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,199322,199324,2,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_q_proj_MatMul_Quant,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,199324,199343,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_q_proj_MatMul_Quant,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,199324,199343,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,199324,199326,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,199326,199327,1,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_v_proj_MatMul_Quant,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,199342,199361,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_v_proj_MatMul_Quant,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,199342,199361,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,199343,199345,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,199345,199346,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_q_norm_Reshape_1,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,199360,199379,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_q_norm_Reshape_1,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,199360,199379,19,dependency_wait
sched.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,199361,199363,2,dependency_wait
sched.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,199363,199364,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_k_norm_Reshape_1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,199378,199397,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_k_norm_Reshape_1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,199378,199397,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,199379,199383,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,199383,199387,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,199387,199388,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_Reshape_1.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,199396,199415,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_Reshape_1.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,199396,199415,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,199397,199401,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,199401,199405,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,199405,199406,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_1.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,199414,199433,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_1.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,199414,199433,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,199415,199419,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,199419,199423,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,199423,199425,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,199432,199451,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,199432,199451,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,199433,199437,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,199437,199441,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,199441,199443,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,199450,199469,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,199450,199469,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,199451,199453,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,199453,199455,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,199468,199487,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,199468,199487,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,199469,199471,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,1,199471,199473,2,dependency_wait
