normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_11_mlp_up_proj_MatMul_Quant,graph.node.model_layers_11_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.mlp_block,11
nig.node.model_layers_11_mlp_Mul,graph.node.model_layers_11_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer11.mlp_block,11
nig.node.model_layers_11_mlp_down_proj_MatMul_Quant,graph.node.model_layers_11_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.mlp_block,11
nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_11_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_Add_2,graph.node.model_layers_11_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_input_layernorm_LayerNorm,graph.node.model_layers_12_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_proj_MatMul_Quant,graph.node.model_layers_12_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_proj_MatMul_Quant,graph.node.model_layers_12_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_v_proj_MatMul_Quant,graph.node.model_layers_12_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_norm_Reshape_1,graph.node.model_layers_12_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_q_norm_Reshape_2,graph.node.model_layers_12_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_norm_Reshape_1,graph.node.model_layers_12_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_k_norm_Reshape_2,graph.node.model_layers_12_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_attn_GroupQueryAttention,graph.node.model_layers_12_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer12.attention_block,12
nig.node.model_layers_12_attn_o_proj_MatMul_Quant,graph.node.model_layers_12_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.attention_block,12
nig.node.model_layers_12_post_attention_layernorm_LayerNorm,graph.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer12.attention_block,12
nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.attention_block,12
nig.node.model_layers_12_Add_1,graph.node.model_layers_12_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_12_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.mlp_block,12
nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,graph.node.model_layers_12_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.mlp_block,12
nig.node.model_layers_12_mlp_Mul,graph.node.model_layers_12_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer12.mlp_block,12
nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,graph.node.model_layers_12_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer12.mlp_block,12
nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer12.auxiliary_block,12
nig.node.model_layers_12_Add_2,graph.node.model_layers_12_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer12.auxiliary_block,12
nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_input_layernorm_LayerNorm,graph.node.model_layers_13_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_proj_MatMul_Quant,graph.node.model_layers_13_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_proj_MatMul_Quant,graph.node.model_layers_13_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_v_proj_MatMul_Quant,graph.node.model_layers_13_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_norm_Reshape_1,graph.node.model_layers_13_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_q_norm_Reshape_2,graph.node.model_layers_13_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_norm_Reshape_1,graph.node.model_layers_13_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_k_norm_Reshape_2,graph.node.model_layers_13_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_attn_GroupQueryAttention,graph.node.model_layers_13_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer13.attention_block,13
nig.node.model_layers_13_attn_o_proj_MatMul_Quant,graph.node.model_layers_13_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.attention_block,13
nig.node.model_layers_13_post_attention_layernorm_LayerNorm,graph.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer13.attention_block,13
nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.attention_block,13
nig.node.model_layers_13_Add_1,graph.node.model_layers_13_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_13_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.mlp_block,13
nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,graph.node.model_layers_13_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.mlp_block,13
nig.node.model_layers_13_mlp_Mul,graph.node.model_layers_13_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer13.mlp_block,13
nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,graph.node.model_layers_13_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer13.mlp_block,13
nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer13.auxiliary_block,13
nig.node.model_layers_13_Add_2,graph.node.model_layers_13_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer13.auxiliary_block,13
nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_input_layernorm_LayerNorm,graph.node.model_layers_14_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_proj_MatMul_Quant,graph.node.model_layers_14_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_proj_MatMul_Quant,graph.node.model_layers_14_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_v_proj_MatMul_Quant,graph.node.model_layers_14_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_norm_Reshape_1,graph.node.model_layers_14_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_q_norm_Reshape_2,graph.node.model_layers_14_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_norm_Reshape_1,graph.node.model_layers_14_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_k_norm_Reshape_2,graph.node.model_layers_14_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_attn_GroupQueryAttention,graph.node.model_layers_14_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer14.attention_block,14
nig.node.model_layers_14_attn_o_proj_MatMul_Quant,graph.node.model_layers_14_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.attention_block,14
nig.node.model_layers_14_post_attention_layernorm_LayerNorm,graph.node.model_layers_14_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer14.attention_block,14
nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.attention_block,14
nig.node.model_layers_14_Add_1,graph.node.model_layers_14_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_14_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_14_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.mlp_block,14
nig.node.model_layers_14_mlp_up_proj_MatMul_Quant,graph.node.model_layers_14_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.mlp_block,14
nig.node.model_layers_14_mlp_Mul,graph.node.model_layers_14_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer14.mlp_block,14
nig.node.model_layers_14_mlp_down_proj_MatMul_Quant,graph.node.model_layers_14_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer14.mlp_block,14
nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_14_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer14.auxiliary_block,14
nig.node.model_layers_14_Add_2,graph.node.model_layers_14_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer14.auxiliary_block,14
nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_input_layernorm_LayerNorm,graph.node.model_layers_15_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_proj_MatMul_Quant,graph.node.model_layers_15_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_proj_MatMul_Quant,graph.node.model_layers_15_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_v_proj_MatMul_Quant,graph.node.model_layers_15_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_norm_Reshape_1,graph.node.model_layers_15_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_q_norm_Reshape_2,graph.node.model_layers_15_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_norm_Reshape_1,graph.node.model_layers_15_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_k_norm_Reshape_2,graph.node.model_layers_15_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_attn_GroupQueryAttention,graph.node.model_layers_15_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer15.attention_block,15
nig.node.model_layers_15_attn_o_proj_MatMul_Quant,graph.node.model_layers_15_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_15_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.attention_block,15
nig.node.model_layers_15_post_attention_layernorm_LayerNorm,graph.node.model_layers_15_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer15.attention_block,15
nig.node.model_layers_15_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_15_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.attention_block,15
nig.node.model_layers_15_Add_1,graph.node.model_layers_15_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_15_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_15_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.mlp_block,15
nig.node.model_layers_15_mlp_up_proj_MatMul_Quant,graph.node.model_layers_15_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.mlp_block,15
nig.node.model_layers_15_mlp_Mul,graph.node.model_layers_15_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer15.mlp_block,15
nig.node.model_layers_15_mlp_down_proj_MatMul_Quant,graph.node.model_layers_15_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer15.mlp_block,15
nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
