block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,1160549,1160568,19,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.compute.core0,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,1160568,1162872,2304,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.store.core0,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,store,0,1162872,1162887,15,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1162887,1162913,26,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1162887,1162913,26,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,1162913,1162931,18,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,1162931,1162949,18,dependency_wait
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,1162949,1162951,2,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_1,nig.node.model_layers_24_Add_1,ELEM_ADD,transfer,0,1162951,1162970,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_1,nig.node.model_layers_24_Add_1,ELEM_ADD,transfer,1,1162951,1162970,19,dependency_wait
sched.nig.node.model_layers_24_Add_1.compute.core0,nig.node.model_layers_24_Add_1,ELEM_ADD,compute,0,1162970,1164122,1152,dependency_wait
sched.nig.node.model_layers_24_Add_1.store.core0,nig.node.model_layers_24_Add_1,ELEM_ADD,store,0,1164122,1164132,10,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1164132,1164154,22,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1164132,1164154,22,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,0,1164150,1164172,22,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_1.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,1,1164150,1164172,22,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,1164154,1164172,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,1164172,1164190,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,1164190,1164194,4,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,1164194,1164213,19,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,1164194,1164213,19,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,1164213,1166517,2304,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,1166517,1166532,15,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1166532,1166558,26,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1166532,1166558,26,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,1166558,1166576,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,1166576,1166594,18,dependency_wait
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,1166594,1166596,2,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1166596,1166615,19,dependency_wait
sched.transfer.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1166596,1166615,19,dependency_wait
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,1166596,1166692,96,dependency_wait
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,1166615,1166711,96,dependency_wait
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,1166692,1166702,10,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_24_mlp_Mul,nig.node.model_layers_24_mlp_Mul,GEGLU,transfer,0,1166702,1166732,30,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_24_mlp_Mul,nig.node.model_layers_24_mlp_Mul,GEGLU,transfer,1,1166702,1166732,30,dependency_wait
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,1166711,1166721,10,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.prepare.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,prepare,0,1166732,1180556,13824,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.compute.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,compute,0,1180556,1201292,20736,dependency_wait
sched.nig.node.model_layers_24_mlp_Mul.store.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,store,0,1201292,1201353,61,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_Mul.to.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1201353,1201375,22,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_Mul.to.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1201353,1201375,22,dependency_wait
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,1201375,1201471,96,dependency_wait
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,1201471,1201481,10,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1201481,1201511,30,dependency_wait
sched.transfer.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1201481,1201511,30,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1201511,1201529,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1201529,1201547,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1201547,1201551,4,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,1201551,1201570,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,1201551,1201570,19,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,1201570,1203874,2304,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,1203874,1203889,15,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1203889,1203915,26,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1203889,1203915,26,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1203915,1203933,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1203933,1203951,18,dependency_wait
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1203951,1203953,2,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,0,1203953,1203972,19,dependency_wait
sched.transfer.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_24_Add_2,nig.node.model_layers_24_Add_2,ELEM_ADD,transfer,1,1203953,1203972,19,dependency_wait
sched.nig.node.model_layers_24_Add_2.compute.core1,nig.node.model_layers_24_Add_2,ELEM_ADD,compute,1,1203972,1205124,1152,dependency_wait
sched.nig.node.model_layers_24_Add_2.store.core1,nig.node.model_layers_24_Add_2,ELEM_ADD,store,1,1205124,1205134,10,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_2.to.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1205134,1205156,22,dependency_wait
sched.transfer.nig.node.model_layers_24_Add_2.to.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1205134,1205156,22,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1205156,1205174,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1205174,1205192,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1205192,1205196,4,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_input_layernorm_LayerNorm,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,transfer,0,1205196,1205215,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_input_layernorm_LayerNorm,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,transfer,1,1205196,1205215,19,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,compute,1,1205215,1207519,2304,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,store,1,1207519,1207534,15,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm.to.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1207534,1207560,26,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm.to.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1207534,1207560,26,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1207560,1207578,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1207578,1207596,18,dependency_wait
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1207596,1207598,2,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_q_proj_MatMul_Quant,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1207598,1207617,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_q_proj_MatMul_Quant,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1207598,1207617,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,1207598,1207694,96,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_v_proj_MatMul_Quant,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1207616,1207635,19,dependency_wait
sched.transfer.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_attn_v_proj_MatMul_Quant,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1207616,1207635,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,1207617,1207713,96,dependency_wait
sched.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,1207694,1207704,10,dependency_wait
sched.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,1207701,1207797,96,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_k_norm_Reshape_1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,1207704,1207734,30,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_k_norm_Reshape_1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,1207704,1207734,30,dependency_wait
sched.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,1207713,1207723,10,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_q_norm_Reshape_1,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,1207723,1207753,30,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_q_norm_Reshape_1,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,1207723,1207753,30,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,1207734,1207738,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,1207738,1207742,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,1207742,1207743,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_1.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1207752,1207771,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_1.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1207752,1207771,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,1207753,1207757,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,1207757,1207761,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,1207761,1207762,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_Reshape_1.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1207770,1207789,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_Reshape_1.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1207770,1207789,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1207771,1207775,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,1207775,1207779,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,1207779,1207781,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,1207788,1207807,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,1207788,1207807,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,1207789,1207793,4,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,1207793,1207797,4,dependency_wait
sched.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,1207797,1207807,10,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,1207806,1207808,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,1207807,1207809,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,0,1207807,1207837,30,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,1,1207807,1207837,30,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,1,1207809,1207811,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,1207836,1207855,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,1207836,1207855,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1207854,1207873,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1207854,1207873,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,1207855,1207857,2,dependency_wait
