block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_19_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_19_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,910471,910487,16,dependency_wait
sched.nig.node.model_layers_19_attn_q_norm_Reshape_2.compute,nig.node.model_layers_19_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,910487,910503,16,dependency_wait
sched.nig.node.model_layers_19_attn_q_norm_Reshape_2.store,nig.node.model_layers_19_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,910503,910505,2,dependency_wait
sched.nig.node.model_layers_19_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_19_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,910505,910601,96,dependency_wait
sched.nig.node.model_layers_19_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_19_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,910517,910527,10,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_19_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,910527,910531,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_1.compute,nig.node.model_layers_19_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,910531,910535,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_1.store,nig.node.model_layers_19_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,910535,910536,1,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,910536,910540,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,910540,910544,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,910544,910546,2,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,910546,910548,2,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,910548,910550,2,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,910550,910552,2,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,910552,910554,2,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,910554,910555,1,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_19_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,910555,910559,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_2.compute,nig.node.model_layers_19_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,910559,910563,4,dependency_wait
sched.nig.node.model_layers_19_attn_k_norm_Reshape_2.store,nig.node.model_layers_19_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,910563,910564,1,dependency_wait
sched.nig.node.model_layers_19_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_19_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,910601,910611,10,dependency_wait
sched.nig.node.model_layers_19_attn_GroupQueryAttention.prepare,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,prepare,0,910611,910627,16,dependency_wait
sched.nig.node.model_layers_19_attn_GroupQueryAttention.compute,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,compute,0,910627,911155,528,dependency_wait
sched.nig.node.model_layers_19_attn_GroupQueryAttention.store,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,store,0,911155,911159,4,dependency_wait
sched.nig.node.model_layers_19_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_19_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,911159,911255,96,dependency_wait
sched.nig.node.model_layers_19_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_19_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,911255,911265,10,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,911265,911283,18,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,911283,911301,18,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,911301,911305,4,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_19_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,911305,913609,2304,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_19_post_attention_layernorm_LayerNorm,RMSNORM,store,0,913609,913624,15,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,913624,913642,18,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,913642,913660,18,dependency_wait
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,913660,913662,2,dependency_wait
sched.nig.node.model_layers_19_Add_1.compute,nig.node.model_layers_19_Add_1,ELEM_ADD,compute,0,913662,914814,1152,dependency_wait
sched.nig.node.model_layers_19_Add_1.store,nig.node.model_layers_19_Add_1,ELEM_ADD,store,0,914814,914824,10,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,914824,914842,18,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,914842,914860,18,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,914860,914864,4,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,914864,917168,2304,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,917168,917183,15,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,917183,917201,18,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,917201,917219,18,dependency_wait
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,917219,917221,2,dependency_wait
sched.nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,917221,917317,96,dependency_wait
sched.nig.node.model_layers_19_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_19_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,917305,917401,96,dependency_wait
sched.nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,917317,917327,10,dependency_wait
sched.nig.node.model_layers_19_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_19_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,917401,917411,10,dependency_wait
sched.nig.node.model_layers_19_mlp_Mul.prepare,nig.node.model_layers_19_mlp_Mul,GEGLU,prepare,0,917411,931235,13824,dependency_wait
sched.nig.node.model_layers_19_mlp_Mul.compute,nig.node.model_layers_19_mlp_Mul,GEGLU,compute,0,931235,951971,20736,dependency_wait
sched.nig.node.model_layers_19_mlp_Mul.store,nig.node.model_layers_19_mlp_Mul,GEGLU,store,0,951971,952032,61,dependency_wait
sched.nig.node.model_layers_19_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_19_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,952032,952128,96,dependency_wait
sched.nig.node.model_layers_19_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_19_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,952128,952138,10,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,952138,952156,18,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,952156,952174,18,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,952174,952178,4,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,952178,954482,2304,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,954482,954497,15,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,954497,954515,18,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,954515,954533,18,dependency_wait
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,954533,954535,2,dependency_wait
sched.nig.node.model_layers_19_Add_2.compute,nig.node.model_layers_19_Add_2,ELEM_ADD,compute,0,954535,955687,1152,dependency_wait
sched.nig.node.model_layers_19_Add_2.store,nig.node.model_layers_19_Add_2,ELEM_ADD,store,0,955687,955697,10,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,955697,955715,18,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,955715,955733,18,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,955733,955737,4,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm.compute,nig.node.model_layers_20_input_layernorm_LayerNorm,RMSNORM,compute,0,955737,958041,2304,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm.store,nig.node.model_layers_20_input_layernorm_LayerNorm,RMSNORM,store,0,958041,958056,15,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,958056,958074,18,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,958074,958092,18,dependency_wait
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,958092,958094,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_20_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,958094,958190,96,dependency_wait
sched.nig.node.model_layers_20_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_20_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,958178,958274,96,dependency_wait
sched.nig.node.model_layers_20_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_20_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,958190,958200,10,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_20_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,958200,958204,4,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_1.compute,nig.node.model_layers_20_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,958204,958208,4,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_1.store,nig.node.model_layers_20_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,958208,958209,1,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,958209,958213,4,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,958213,958217,4,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,958217,958219,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,958219,958221,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,958221,958223,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,958223,958225,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,958225,958227,2,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,958227,958228,1,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_20_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,958228,958244,16,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_2.compute,nig.node.model_layers_20_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,958244,958260,16,dependency_wait
sched.nig.node.model_layers_20_attn_q_norm_Reshape_2.store,nig.node.model_layers_20_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,958260,958262,2,dependency_wait
sched.nig.node.model_layers_20_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_20_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,958262,958358,96,dependency_wait
sched.nig.node.model_layers_20_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_20_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,958274,958284,10,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_20_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,958284,958288,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_1.compute,nig.node.model_layers_20_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,958288,958292,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_1.store,nig.node.model_layers_20_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,958292,958293,1,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,958293,958297,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,958297,958301,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,958301,958303,2,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,958303,958305,2,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,958305,958307,2,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,958307,958309,2,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,958309,958311,2,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,958311,958312,1,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_20_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,958312,958316,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_2.compute,nig.node.model_layers_20_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,958316,958320,4,dependency_wait
sched.nig.node.model_layers_20_attn_k_norm_Reshape_2.store,nig.node.model_layers_20_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,958320,958321,1,dependency_wait
sched.nig.node.model_layers_20_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_20_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,958358,958368,10,dependency_wait
sched.nig.node.model_layers_20_attn_GroupQueryAttention.prepare,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA,prepare,0,958368,958384,16,dependency_wait
sched.nig.node.model_layers_20_attn_GroupQueryAttention.compute,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA,compute,0,958384,958912,528,dependency_wait
sched.nig.node.model_layers_20_attn_GroupQueryAttention.store,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA,store,0,958912,958916,4,dependency_wait
sched.nig.node.model_layers_20_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_20_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,958916,959012,96,dependency_wait
sched.nig.node.model_layers_20_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_20_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,959012,959022,10,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,959022,959040,18,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,959040,959058,18,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,959058,959062,4,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_20_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,959062,961366,2304,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_20_post_attention_layernorm_LayerNorm,RMSNORM,store,0,961366,961381,15,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,961381,961399,18,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,961399,961417,18,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,961417,961419,2,dependency_wait
sched.nig.node.model_layers_20_Add_1.compute,nig.node.model_layers_20_Add_1,ELEM_ADD,compute,0,961419,962571,1152,dependency_wait
sched.nig.node.model_layers_20_Add_1.store,nig.node.model_layers_20_Add_1,ELEM_ADD,store,0,962571,962581,10,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,962581,962599,18,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,962599,962617,18,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,962617,962621,4,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,962621,964925,2304,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,964925,964940,15,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,964940,964958,18,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,964958,964976,18,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,964976,964978,2,dependency_wait
sched.nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,964978,965074,96,dependency_wait
sched.nig.node.model_layers_20_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_20_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,965062,965158,96,dependency_wait
sched.nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,965074,965084,10,dependency_wait
sched.nig.node.model_layers_20_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_20_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,965158,965168,10,dependency_wait
sched.nig.node.model_layers_20_mlp_Mul.prepare,nig.node.model_layers_20_mlp_Mul,GEGLU,prepare,0,965168,978992,13824,dependency_wait
sched.nig.node.model_layers_20_mlp_Mul.compute,nig.node.model_layers_20_mlp_Mul,GEGLU,compute,0,978992,999728,20736,dependency_wait
sched.nig.node.model_layers_20_mlp_Mul.store,nig.node.model_layers_20_mlp_Mul,GEGLU,store,0,999728,999789,61,dependency_wait
sched.nig.node.model_layers_20_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_20_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,999789,999885,96,dependency_wait
sched.nig.node.model_layers_20_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_20_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,999885,999895,10,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,999895,999913,18,dependency_wait
