block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_15_mlp_Mul.store,nig.node.model_layers_15_mlp_Mul,GEGLU,store,0,149181,149186,5,dependency_wait
sched.nig.node.model_layers_15_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_15_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,149186,149188,2,dependency_wait
sched.nig.node.model_layers_15_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_15_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,149188,149189,1,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,149189,149207,18,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,149207,149225,18,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,149225,149229,4,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,149229,149247,18,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,149247,149252,5,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,149252,149270,18,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,149270,149288,18,dependency_wait
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,149288,149290,2,dependency_wait
sched.nig.node.model_layers_15_Add_2.compute,nig.node.model_layers_15_Add_2,ELEM_ADD,compute,0,149290,149299,9,dependency_wait
sched.nig.node.model_layers_15_Add_2.store,nig.node.model_layers_15_Add_2,ELEM_ADD,store,0,149299,149302,3,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,149302,149320,18,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,149320,149338,18,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,149338,149342,4,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm.compute,nig.node.model_layers_16_input_layernorm_LayerNorm,RMSNORM,compute,0,149342,149360,18,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm.store,nig.node.model_layers_16_input_layernorm_LayerNorm,RMSNORM,store,0,149360,149365,5,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,149365,149383,18,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,149383,149401,18,dependency_wait
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,149401,149403,2,dependency_wait
sched.nig.node.model_layers_16_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_16_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,149403,149405,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_16_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,149404,149406,2,dependency_wait
sched.nig.node.model_layers_16_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_16_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,149405,149406,1,dependency_wait
sched.nig.node.model_layers_16_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_16_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,149405,149407,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_16_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,149406,149407,1,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_16_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,149406,149410,4,dependency_wait
sched.nig.node.model_layers_16_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_16_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,149407,149408,1,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_1.compute,nig.node.model_layers_16_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,149410,149414,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_1.store,nig.node.model_layers_16_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,149414,149415,1,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_16_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,149414,149418,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,149418,149422,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,149422,149426,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,149426,149428,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_1.compute,nig.node.model_layers_16_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,149427,149431,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,149431,149433,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_1.store,nig.node.model_layers_16_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,149431,149432,1,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,149433,149435,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,149434,149438,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,149438,149440,2,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,149440,149442,2,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,149442,149443,1,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,149442,149446,4,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_16_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,149446,149462,16,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_2.compute,nig.node.model_layers_16_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,149462,149478,16,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_Reshape_2.store,nig.node.model_layers_16_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,149478,149480,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,149479,149481,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,149481,149483,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,149483,149485,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,149485,149487,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,149487,149489,2,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,149489,149490,1,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_16_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,149490,149494,4,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_2.compute,nig.node.model_layers_16_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,149494,149498,4,dependency_wait
sched.nig.node.model_layers_16_attn_k_norm_Reshape_2.store,nig.node.model_layers_16_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,149498,149499,1,dependency_wait
sched.nig.node.model_layers_16_attn_GroupQueryAttention.prepare,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,149499,149507,8,dependency_wait
sched.nig.node.model_layers_16_attn_GroupQueryAttention.compute,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,compute,0,149507,152787,3280,dependency_wait
sched.nig.node.model_layers_16_attn_GroupQueryAttention.store,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,store,0,152787,152788,1,dependency_wait
sched.nig.node.model_layers_16_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_16_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,152788,152790,2,dependency_wait
sched.nig.node.model_layers_16_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_16_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,152790,152791,1,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,152791,152809,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,152809,152827,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,152827,152831,4,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_16_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,152831,152849,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_16_post_attention_layernorm_LayerNorm,RMSNORM,store,0,152849,152854,5,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,152854,152872,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,152872,152890,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,152890,152892,2,dependency_wait
sched.nig.node.model_layers_16_Add_1.compute,nig.node.model_layers_16_Add_1,ELEM_ADD,compute,0,152892,152901,9,dependency_wait
sched.nig.node.model_layers_16_Add_1.store,nig.node.model_layers_16_Add_1,ELEM_ADD,store,0,152901,152904,3,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,152904,152922,18,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,152922,152940,18,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,152940,152944,4,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,152944,152962,18,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,152962,152967,5,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,152967,152985,18,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,152985,153003,18,dependency_wait
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,153003,153005,2,dependency_wait
sched.nig.node.model_layers_16_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_16_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,153005,153007,2,dependency_wait
sched.nig.node.model_layers_16_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_16_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,153006,153008,2,dependency_wait
sched.nig.node.model_layers_16_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_16_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,153007,153008,1,dependency_wait
sched.nig.node.model_layers_16_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_16_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,153008,153009,1,dependency_wait
sched.nig.node.model_layers_16_mlp_Mul.prepare,nig.node.model_layers_16_mlp_Mul,GEGLU,prepare,0,153009,153117,108,dependency_wait
sched.nig.node.model_layers_16_mlp_Mul.compute,nig.node.model_layers_16_mlp_Mul,GEGLU,compute,0,153117,153279,162,dependency_wait
sched.nig.node.model_layers_16_mlp_Mul.store,nig.node.model_layers_16_mlp_Mul,GEGLU,store,0,153279,153284,5,dependency_wait
sched.nig.node.model_layers_16_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_16_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,153284,153286,2,dependency_wait
sched.nig.node.model_layers_16_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_16_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,153286,153287,1,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,153287,153305,18,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,153305,153323,18,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,153323,153327,4,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,153327,153345,18,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,153345,153350,5,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,153350,153368,18,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,153368,153386,18,dependency_wait
sched.nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,153386,153388,2,dependency_wait
sched.nig.node.model_layers_16_Add_2.compute,nig.node.model_layers_16_Add_2,ELEM_ADD,compute,0,153388,153397,9,dependency_wait
sched.nig.node.model_layers_16_Add_2.store,nig.node.model_layers_16_Add_2,ELEM_ADD,store,0,153397,153400,3,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,153400,153418,18,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,153418,153436,18,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,153436,153440,4,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm.compute,nig.node.model_layers_17_input_layernorm_LayerNorm,RMSNORM,compute,0,153440,153458,18,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm.store,nig.node.model_layers_17_input_layernorm_LayerNorm,RMSNORM,store,0,153458,153463,5,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,153463,153481,18,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,153481,153499,18,dependency_wait
sched.nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,153499,153501,2,dependency_wait
sched.nig.node.model_layers_17_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_17_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,153501,153503,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_17_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,153502,153504,2,dependency_wait
sched.nig.node.model_layers_17_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_17_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,153503,153504,1,dependency_wait
sched.nig.node.model_layers_17_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_17_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,153503,153505,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_17_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,153504,153505,1,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_17_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,153504,153508,4,dependency_wait
sched.nig.node.model_layers_17_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_17_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,153505,153506,1,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_1.compute,nig.node.model_layers_17_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,153508,153512,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_1.store,nig.node.model_layers_17_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,153512,153513,1,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_17_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,153512,153516,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,153516,153520,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,153520,153524,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,153524,153526,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_1.compute,nig.node.model_layers_17_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,153525,153529,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,153529,153531,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_1.store,nig.node.model_layers_17_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,153529,153530,1,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,153531,153533,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,153532,153536,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,153536,153538,2,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,153538,153540,2,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,153540,153541,1,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,153540,153544,4,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_17_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,153544,153560,16,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_2.compute,nig.node.model_layers_17_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,153560,153576,16,dependency_wait
sched.nig.node.model_layers_17_attn_q_norm_Reshape_2.store,nig.node.model_layers_17_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,153576,153578,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,153577,153579,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,153579,153581,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,153581,153583,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,153583,153585,2,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,153585,153587,2,dependency_wait
